id,sales
3023727,1725.9277425209007
3025509,1517.5361281783235
3027291,1566.4298781587092
3029073,1317.5310555989863
3002344,-0.03664833090825946
3004126,-0.021566712195794834
3005908,0.03242166826207522
3007690,-0.024665586838963742
3009472,-1.2135432017675203e-4
3011254,-0.002993776121158851
3013036,0.024204848269854532
3014818,-0.036877338273036825
3016600,-0.02178972123610779
3018382,0.032204500433828054
3020164,-0.02487706645234357
3021946,-3.272947084757942e-4
3023728,-0.003194322371716759
3025510,0.024009554869929336
3027292,-0.03706751640874487
3029074,-0.0219749180902526
3002345,346.66939905135877
3004127,285.1056329510461
3005909,322.4163117439212
3007691,353.58583874690197
3009473,402.6420140899903
3011255,372.8526682073438
3013037,335.3570668305551
3014819,346.6160618216948
3016601,285.0533626432164
3018383,322.36508701594363
3020165,353.53563868370503
3021947,402.5928181948734
3023729,372.80445639360846
3025511,335.30981941330344
3027293,346.5697595097926
3029075,285.00798653141595
3002346,24.26996481756271
3004128,27.26268394512847
3005910,34.02432277111534
3007692,37.74444553118494
3009474,24.05119890715915
3011256,23.046414070067875
3013038,23.337786900619346
3014820,24.281632293519873
3016602,27.27385098943801
3018384,34.035010847874105
3020166,37.75467518386965
3021948,24.06098979811284
3023730,23.055785018292767
3025512,23.346755917948713
3027294,24.29021661923846
3029076,27.28206712341754
3002347,774.0721555570378
3004129,715.9636889908757
3005911,742.4348139748563
3007693,897.8445869632395
3009475,931.8127607056081
3011257,809.6843612343448
3013039,713.4053092654985
3014821,773.3642808028267
3016603,715.2714259411127
3018385,741.7578183238375
3020167,897.1825219986926
3021949,931.1652971412249
3023731,809.0511770460066
3025513,712.7860895311135
3027295,772.7587175456987
3029077,714.679217976766
3002348,533.0122392324286
3004130,446.5626052519211
3005912,494.4605495520945
3007694,543.2589774474591
3009476,651.4878507451963
3011258,580.1180587015887
3013040,496.6826433176267
3014822,532.8502629938736
3016604,446.4044806609179
3018386,494.30618501996923
3020168,543.1082835634334
3021950,651.3407402245987
3023732,579.9744463352978
3025514,496.5424459227165
3027296,532.7133993654323
3029078,446.2708715250127
3002349,208.1920761413393
3004131,187.36292204785053
3005913,242.76067920424447
3007695,230.1215923077953
3009477,252.0530921104278
3011259,222.13680980628996
3013041,203.55213505538273
3014823,208.16215117371644
3016605,187.3367231459889
3018387,242.73774242224331
3020169,230.10151146733313
3021951,252.03551160791235
3023733,222.12141831561615
3025515,203.53866001478286
3027297,208.15035395907256
3029079,187.3263948451335
3002350,82.7071166433597
3004132,63.76262698838377
3005914,86.06258663417864
3007696,87.37138089592342
3009478,109.30010871024683
3011260,89.591792740597
3013042,78.71199415195004
3014824,82.69847333634
3016606,63.75571159730961
3018388,86.0570537248883
3020170,87.3669540912949
3021952,109.29656688474586
3023734,89.58895897472478
3025516,78.70972689484874
3027298,82.69665933511507
3029080,63.754260239877695
3002351,74.51866767232043
3004133,76.44989148108652
3005915,118.26933801650073
3007697,116.18251713445935
3009479,84.03249006302555
3011261,83.91882727386395
3013043,70.95397059908854
3014825,74.48638770280657
3016607,76.41855428067856
3018389,118.23891605067492
3020171,116.15298367286553
3021953,84.0038191560004
3023735,83.89099372963031
3025517,70.9269499616205
3027299,74.46015623034116
3029081,76.393088924855
3002352,2713.5753371830783
3004134,2393.8550295692594
3005916,2782.643295671786
3007698,3121.503726595756
3009480,3223.0861090670846
3011262,2824.8219910955227
3013044,2550.693011049164
3014826,2712.9298571288864
3016608,2393.2303764487656
3018390,2782.038797487204
3020172,3120.91873303185
3021954,3222.5199907915635
3023736,2824.274139082008
3025518,2550.162835922003
3027300,2712.416788529108
3029082,2392.7338624204885
3002353,24.88508361421289
3004135,23.769568833643383
3005917,26.21211235108041
3007699,30.339865211053237
3009481,24.98705500015275
3011263,25.8014907109869
3013045,23.147144288175962
3014827,24.838697789689608
3016609,23.72426253278513
3018391,26.167860450450114
3020173,30.296643171904194
3021955,24.944838854821306
3023737,25.760257049601787
3025519,23.106870245676973
3027301,24.799361033148358
3029083,23.68584124902092
3002354,1.2611936625972548
3004136,1.1596489010847137
3005918,1.2013491903911864
3007700,1.474343671456844
3009482,1.607802251574357
3011264,1.2494737194011638
3013046,1.1368939513781022
3014828,1.2656474680239271
3016610,1.163992208129883
3018392,1.2055847405065203
3020174,1.478474138078922
3021956,1.6118302418121147
3023738,1.2534017756814755
3025520,1.1407245530505343
3027302,1.2693830329256799
3029084,1.1676350941119034
3002355,29.18053769860985
3004137,28.9875573389027
3005919,30.925945524516667
3007701,31.484765353402274
3009483,31.237075218692283
3011265,27.825479378745843
3013047,26.40547739429998
3014829,29.18468019765334
3016611,28.991616987732726
3018393,30.929923980142153
3020175,31.48866423969187
3021957,31.240896127037175
3023739,27.829223868709306
3025521,26.409146994253923
3027303,29.18827640540217
3029085,28.995141271124663
3002356,21.901818191186447
3004138,19.211524102245853
3005920,20.5955648200746
3007702,21.592587860351664
3009484,20.39120087210346
3011266,19.19361059608156
3013048,20.450175915935887
3014830,21.895916114567044
3016612,19.205785618306255
3018394,20.589985394382843
3020176,21.587163084160334
3021958,20.385926458866006
3023740,19.188482378065135
3025522,20.445189840928105
3027304,21.891068242674002
3029086,19.201072118839306
3002357,0.12723756389581953
3004139,0.09681210857394736
3005921,0.23013275184565016
3007703,0.1721032663608013
3009485,0.3577236901412077
3011267,0.2129011601720261
3013049,0.0883337538237952
3014831,0.12347229548432338
3016613,0.09314135791412094
3018395,0.22655414630308748
3020177,0.16861449286021554
3021959,0.3543224936713466
3023741,0.2095853423281181
3025523,0.08510117138658373
3027305,0.12032085903477095
3029087,0.09006903048288765
3002358,154.02857850162968
3004140,134.82894777949866
3005922,156.9630310315552
3007704,196.28795078529834
3009486,228.1627026545525
3011268,191.82831221478625
3013050,152.7527508139715
3014832,153.96341757392673
3016614,134.7661800788551
3018396,156.90256865965586
3020178,196.22970907215273
3021960,228.10660003992493
3023742,191.77427013398108
3025524,152.7006935878129
3027306,153.9132723027797
3029088,134.71787654053844
3002359,9.92806210855833
3004141,7.286142683052552
3005923,7.99719770214416
3007705,15.115666989199184
3009487,20.299604908881655
3011269,11.514129229624926
3013051,10.225356530899967
3014833,9.921827780970688
3016615,7.280033044113645
3018397,7.99121025803907
3020179,15.109799295990133
3021961,20.293854571510444
3023743,11.508493900935324
3025525,10.21983391067966
3027307,9.916415615012376
3029089,7.274729123294937
3002360,9.692877245393918
3004142,9.119677210739349
3005924,9.659967054433539
3007706,11.185195695680212
3009488,10.10840738684746
3011270,9.241013222008213
3013052,9.459218231990425
3014834,9.682361942582697
3016616,9.109405082077199
3018398,9.649932476338536
3020180,11.175393174619927
3021962,10.098831556331458
3023744,9.231658839650116
3025526,9.450080176637915
3027308,9.67343521151389
3029090,9.100684788261848
3002361,10.93419002910714
3004143,10.473966655351456
3005925,10.792250363441967
3007707,12.846900137184747
3009489,13.21934519115584
3011271,12.398806818150973
3013053,10.180787047697958
3014835,10.934241369401626
3016617,10.474016907540383
3018399,10.792299550586634
3020181,12.846948281857685
3021963,13.219392315451186
3023745,12.398852943694594
3025527,10.180832195657386
3027309,10.934285560495768
3029091,10.474060162049032
3002362,53.514452772246834
3004144,64.42755592898183
3005926,87.95494684651048
3007708,121.16251783438685
3009490,57.19425676726208
3011272,39.37084598882352
3013054,43.731103889103736
3014836,53.52872453512621
3016618,64.44122261840405
3018400,87.96803411550046
3020182,121.17505024836981
3021964,57.20625785017409
3023746,39.382338267266974
3025528,43.74210893463089
3027310,53.53926300473001
3029092,64.4513142932923
3002363,10.429289455824083
3004145,11.004978543425494
3005927,12.383232680165879
3007709,14.69017514460199
3009491,14.128549763479931
3011273,11.868734181470874
3013055,10.896366596714394
3014837,10.441392483194681
3016619,11.016839472238335
3018401,12.394856353152445
3020183,14.70156630762392
3021965,14.139713067466735
3023747,11.879674184318858
3025529,10.907087765147628
3027311,10.451899194588723
3029093,11.027136016407486
3002364,231.01134453789183
3004146,210.6994000615067
3005928,314.8900983933679
3007710,262.84374914157763
3009492,272.7380394598134
3011274,253.6947776666423
3013056,235.90971306397586
3014838,230.98862527236224
3016620,210.68092099309342
3018402,314.8750681553094
3020184,262.83152406339497
3021966,272.72809600209905
3023748,253.6866900004662
3025530,235.90313483474665
3027312,230.98327476717947
3029094,210.67656907638246
3002365,199.68807655304883
3004147,157.88766751370926
3005929,174.92769987963104
3007711,236.04107976399243
3009493,269.6653188445886
3011275,214.18752195438725
3013057,188.4630196728702
3014839,199.57552373705317
3016621,157.77775398807202
3018403,174.82036375470923
3020185,235.93626060141497
3021967,269.562957623225
3023749,214.08756103711397
3025531,188.36540277411694
3027313,199.48019589110964
3029095,157.68466151813803
3002366,3.1872278416150857
3004148,2.670849924683858
3005930,3.5028458014728825
3007712,4.010488808503292
3009494,4.311864403357177
3011276,3.056484745389842
3013058,3.5679117678550463
3014840,3.184914502521136
3016622,2.6686075184918168
3018404,3.5006721531982925
3020186,4.008381809852291
3021968,4.309822010681592
3023750,3.054504977704988
3025532,3.565992704918303
3027314,3.183054282969439
3029096,2.6668043380362616
3002367,7.045244707436031
3004149,6.02462987974631
3005931,6.5948180937158565
3007713,7.420481789966178
3009495,8.38692483144219
3011277,6.930945634507174
3013059,6.491874077354739
3014841,7.043214923249374
3016623,6.022640707015034
3018405,6.5928687198953
3020187,7.418571418768884
3021969,8.385052682512637
3023751,6.9291109431030184
3025533,6.490076094034422
3027315,7.041452913565993
3029097,6.020913951216332
3002368,213.46461996940954
3004150,175.73577623468657
3005932,300.3206791030425
3007714,245.35452791602938
3009496,257.72310053108833
3011278,212.3364207228819
3013060,214.9072975738457
3014842,213.4227732084082
3016624,175.69518921286843
3018406,300.28131389769214
3020188,245.31634774604257
3021970,257.6860697226054
3023752,212.30050467595552
3025534,214.87246273011255
3027316,213.38898701973318
3029098,175.66242011093343
3002369,58.85608325943823
3004151,51.539763535266324
3005933,59.2471118715994
3007715,66.93245474278504
3009497,60.61640381004878
3011279,59.336922503424844
3013061,52.66169097438247
3014843,58.86012667931308
3016625,51.54299847520724
3018407,59.24969998679526
3020189,66.93452536554446
3021971,60.618060412745095
3023753,59.33824786917819
3025535,52.6627513338664
3027317,58.86097502040861
3029099,51.543677190893064
3002370,1903.3746476994465
3004152,1142.7072954138562
3005934,1420.500518430457
3007716,1470.3075221905501
3009498,1627.136938719364
3011280,1429.7197739346109
3013062,1346.4673226972718
3014844,1903.1964039677089
3016626,1142.5326922757772
3018408,1420.3294815276172
3020190,1470.139978683286
3021972,1626.9728172557482
3023754,1429.5590046200657
3025536,1346.3098370648024
3027318,1903.0421349487456
3029100,1142.3815741716126
3002371,0.6862610344415339
3004153,0.6429289481059397
3005935,0.7471435822133012
3007717,1.312658843561198
3009499,1.1328827515823874
3011281,0.8646661887674616
3013063,0.6667823830888591
3014845,0.6824639986188337
3016627,0.6392567176930883
3018409,0.7435920549602661
3020191,1.3092240520554939
3021973,1.1295608588170771
3023755,0.8614534838548364
3025537,0.6636752771150025
3027319,0.6794590206344453
3029101,0.6363505108360847
3002372,10.05242459915333
3004154,9.88802401555449
3005936,12.023786129977694
3007718,9.240306975292192
3009500,10.880385492574263
3011282,9.078119952511388
3013064,8.594890297756578
3014846,10.04266642824847
3016628,9.878461212303046
3018410,12.014414782937617
3020192,9.231123251332141
3021974,10.871385635305744
3023756,9.069300280752303
3025538,8.586247204025515
3027320,10.034196377289149
3029102,9.870160739638305
3002538,6.181901761196172
3004320,5.445172375731671
3006102,5.524892817880774
3007884,8.710745897019171
3009666,10.28186083057988
3011448,6.001679883986244
3013230,6.469125801624184
3015012,6.196095156441809
3016794,5.459027713717887
3018576,5.5384181504308785
3020358,8.7239490841787255
3022140,10.294749545184454
3023922,6.014261616120361
3025704,6.48140786297408
3027486,6.208084684544507
3029268,5.470731676109072
3002539,-0.03859802912118877
3004321,-0.004674196802243968
3006103,-0.03268009349385889
3007885,-0.013751186437446886
3009667,-0.012480540813344163
3011449,0.042762196363880754
3013231,0.0049952145371366385
3015013,-0.03901883329650776
3016795,-0.005085653712034651
3018577,-0.03308241076765059
3020359,-0.014144567092722604
3022141,-0.012865183357987364
3023923,0.04238609783141504
3025705,0.004627470229875794
3027487,-0.03937840894982432
3029269,-0.00543724216059851
3002540,5.8592702689365845
3004322,4.672479428495334
3006104,4.754854542449026
3007886,8.249941313488625
3009668,11.485911921892125
3011450,6.790682964924962
3013232,6.153213922290498
3015014,5.855447274550081
3016796,4.668815602258359
3018578,4.751343257488175
3020360,8.246576218836516
3022142,11.482686931000215
3023924,6.787592244654617
3025706,6.15025188236242
3027488,5.852608557433003
3029270,4.666095073478715
3002541,2437.087947582231
3004323,1783.9875364352592
3006105,2443.1612219937433
3007887,3659.0654993412277
3009669,5002.2099269144655
3011451,2910.5039292934257
3013233,2466.320109690455
3015015,2434.613634824028
3016797,1781.565962336752
3018579,2440.791262458466
3020361,3656.746054232233
3022143,4999.939919543639
3023925,2908.282305921687
3025707,2464.145839038613
3027489,2432.4857075940567
3029271,1779.4833907432771
3002542,0.031973107080465725
3004324,-0.018373647232519795
3006106,0.014654534874672142
3007888,0.013779878393638489
3009670,0.0012937655199952089
3011452,-0.009799825492826788
3013234,0.003447289648508724
3015016,0.035439134521224575
3016798,-0.015497237971658343
3018580,0.017041627988441048
3020362,0.015760894659764813
3022144,0.0029377841064595345
3023926,-0.008435476719494801
3025708,0.00457954422921622
3027490,0.036378777272837295
3029272,-0.014717441170035673
3002543,484.99247212605826
3004325,389.23902198058386
3006107,449.0939458409128
3007889,600.725602074375
3009671,717.760755522321
3011453,552.3471160779437
3013235,462.44422606221093
3015017,484.95554723285886
3016799,389.2094361489941
3018581,449.0702403849179
3020363,600.7066082312504
3022145,717.7455368285014
3023927,552.3349221980608
3025709,462.4344557949093
3027491,484.94771886944534
3029273,389.20316372349714
3002544,9.08976642873731
3004326,10.53228164750272
3006108,13.434217068947104
3007890,21.098879347227854
3009672,11.57724568196674
3011454,8.164877847460016
3013236,7.926544704981305
3015018,9.08495758538028
3016800,10.527788310809203
3018582,13.430018538626546
3020364,21.094956281129093
3022146,11.573580006970925
3023928,8.161452676219797
3025710,7.923344258122759
3027492,9.081967118809114
3029274,10.524994047786409
3002545,1038.1394153177914
3004327,855.9146483387228
3006109,952.4095867313881
3007891,1376.6049311256656
3009673,1619.9794045863887
3011455,1088.8401208088217
3013237,964.0196275021273
3015019,1037.0465878043103
3016801,854.8465770667515
3018583,951.3657108882765
3020365,1375.5847026030683
3022147,1618.9822876924688
3023929,1087.8655919869761
3025711,963.0671750560813
3027493,1036.1157116294416
3029275,853.9367883874995
3002546,841.1276751365772
3004328,671.0570430614277
3006110,852.7418052887765
3007892,1146.0795520807906
3009674,1465.1283431123245
3011456,942.5816281905077
3013238,800.3638443910265
3015020,837.4756497128175
3016802,667.8742894132045
3018584,849.9680237265304
3020366,1143.6621912023102
3022148,1463.0216041764452
3023930,940.7455974251136
3025712,798.7637367962684
3027494,836.0811500328225
3029276,666.6589777904883
3002547,294.2069147659318
3004329,252.54391343537895
3006111,351.91781136659466
3007893,421.0706196543854
3009675,492.01063621649234
3011457,334.28149288642317
3013239,304.08051722331084
3015021,294.07630345946427
3016803,252.4231833202369
3018585,351.8062148969135
3020367,420.9674658386978
3022149,491.9152863391952
3023931,334.19335655292946
3025713,303.9990487044002
3027495,294.00099831219524
3029277,252.353575264499
3002548,166.8650422911932
3004330,126.48306044690248
3006112,163.63132495747337
3007894,219.51395645166042
3009676,284.54997201922646
3011458,190.14420445220279
3013240,155.97893157282255
3015022,166.76800489957947
3016804,126.3920781132394
3018586,163.54601985084258
3020368,219.4339743174998
3022150,284.4749807081837
3023932,190.07389254078734
3025714,155.91300707012817
3027496,166.70619403470602
3029278,126.33412419837835
3002549,130.5209502831804
3004331,106.49459205109368
3006113,149.04595778322638
3007895,235.10530033364307
3009677,222.90353453438246
3011459,129.82047313932893
3013241,105.09889885607859
3015023,130.51522823362484
3016805,106.48899528192193
3018587,149.04048355150965
3020369,235.0999459565071
3022151,222.8982973876927
3023933,129.8153506564045
3025715,105.09388852643431
3027497,130.51032760174093
3029279,106.4842019460405
3002550,4135.0419182639835
3004332,3422.924560427663
3006114,3987.559596565553
3007896,5545.344737356058
3009678,6650.651636109302
3011460,4492.379708346453
3013242,3936.5103822483634
3015024,4133.326236916426
3016806,3421.3219053196417
3018588,3986.062521716005
3020370,5543.946287312794
3022152,6649.345313633778
3023934,4491.159444227418
3025716,3935.3705071041295
3027498,4132.26145485476
3029280,3420.327269332902
3002551,37.1385913944056
3004333,30.718650874306913
3006115,34.37116914906096
3007897,45.61811278762372
3009679,50.38569964023849
3011461,35.81961283631246
3013243,33.3538421400491
3015025,37.12151673639009
3016807,30.701924683826494
3018589,34.35478431442865
3020371,45.60206234229115
3022153,50.36997675983384
3023935,35.80421083573885
3025717,33.3387544706422
3027499,37.106736983133764
3029281,30.687446562625208
3002552,1.0035819401924515
3004334,0.9695221507006998
3006116,1.1453378887762706
3007898,1.4574936985353246
3009680,1.8124894063259176
3011462,1.1116335018309567
3013244,1.1982401617442393
3015026,1.0025609736096486
3016808,0.9685328569815524
3018590,1.1443792853516048
3020372,1.4565648333176489
3022154,1.8115893567638073
3023936,1.1107613739927737
3025718,1.1973950894302767
3027500,1.0017421174918182
3029282,0.9677394037697628
3002553,21.15986889297968
3004335,22.938022576066647
3006117,27.307021745928587
3007899,38.05675920963722
3009681,33.31945001079962
3011463,22.889760120174966
3013245,20.363832391096643
3015027,21.137355765564408
3016809,22.915960010162397
3018591,27.285400724321917
3020373,38.0355708955787
3022155,33.29868574439215
3023937,22.869411414834392
3025719,20.34389093008319
3027501,21.117813398583543
3029283,22.896808750033703
3002554,44.709923303931326
3004336,46.950139295570814
3006118,52.55040568378846
3007900,59.72306443470029
3009682,61.12148286003659
3011464,46.88923661233849
3013246,56.6972976533182
3015028,44.717414712513715
3016810,46.95746820775788
3018592,52.55757562429497
3020374,59.73007885178631
3022156,61.12834512716586
3023938,46.89595002980084
3025720,56.70386544981675
3027502,44.72384004671769
3029284,46.96375416982169
3002555,-0.019963702757156494
3004337,-0.05187580631272568
3006119,-0.06518724773094818
3007901,0.04828995111370251
3009683,0.10582900394456056
3011465,0.02518367668373445
3013247,-0.013539630822712444
3015029,-0.020568763312312468
3016811,-0.05245374934570529
3018593,-0.0657392885911949
3020375,0.04776265154611225
3022157,0.10532533681771672
3023939,0.024702582842101993
3025721,-0.013999163065578937
3027503,-0.021007700301232064
3029285,-0.05287301411598557
3002556,181.74100572942245
3004338,138.48471609074576
3006120,196.99602710253563
3007902,296.2848566498319
3009684,434.72551314018256
3011466,269.7991209884544
3013248,210.43956898579154
3015030,181.5846957341395
3016812,138.3316267081014
3018594,196.8460919749962
3020376,296.138010787095
3022158,434.58169289100675
3023940,269.6582640130688
3025722,210.3016142288747
3027504,181.44958339835426
3029286,138.19929822817556
3002557,14.657996592542316
3004339,11.544580977408952
3006121,14.117498932004871
3007903,25.81474483774165
3009685,44.150237366470776
3011467,15.584827411162747
3013249,17.293557675116432
3015031,14.65193760433547
3016813,11.539733556463133
3018595,14.113620810935181
3020377,25.81164219342846
3022159,44.14775513304867
3023941,15.582841530043334
3025723,17.29196889471193
3027505,14.650666519601819
3029287,11.538716640345875
3002558,17.202300649464846
3004340,16.194207033569764
3006122,24.998707084588368
3007904,24.845072601773882
3009686,22.096563908192994
3011468,14.090470815466636
3013250,14.648424039907837
3015032,17.206360789808734
3016814,16.19818596998184
3018596,25.002606441169767
3020378,24.848893970143273
3022160,22.100308848136223
3023942,14.094140855573402
3025724,14.652020678195619
3027506,17.209885494334245
3029288,16.201640179440265
3002559,9.948383924160346
3004341,9.780178486147303
3006123,9.658726851578756
3007905,12.806859063139665
3009687,13.562184305930469
3011469,10.519610927048745
3013251,10.213712078918945
3015033,9.95134122769429
3016815,9.782962896743195
3018597,9.661348477082369
3020379,12.80932742046144
3022161,13.564508355593382
3023943,10.521799105716413
3025725,10.215772330022027
3027507,9.953281030266389
3029289,9.784789292570911
3002560,68.19426538625203
3004342,78.56417869132184
3006124,135.71796861065386
3007906,201.03287153981145
3009688,99.64380283606721
3011470,54.19075808866995
3013252,58.47225013316977
3015034,68.22464980282369
3016816,78.59395541471847
3018598,135.7471497948358
3020380,201.06146909565797
3022162,99.671828436238
3023944,54.21822317236973
3025726,58.49916591081732
3027508,68.25102726062761
3029290,78.61980531916146
3002561,6.323706997316921
3004343,5.6858984306052776
3006125,8.216879001589353
3007907,9.74819318626062
3009689,10.465329158425844
3011471,6.07541460920571
3013253,6.2354299917610465
3015035,6.324083607351885
3016817,5.686254372177831
3018599,8.217215408990405
3020381,9.748511131530877
3022163,10.465629654772131
3023945,6.075698614229777
3025727,6.235698410511198
3027509,6.324337295207125
3029291,5.686494137573727
3002562,411.76133126388277
3004344,361.31698264095377
3006126,660.6145048848009
3007908,557.6813730383707
3009690,608.1853690275566
3011472,439.91690544556997
3013254,416.1814770335086
3015036,411.681327485488
3016818,361.24943206849406
3018600,660.5574690806029
3020382,557.6332152975541
3022164,608.1447074109956
3023946,439.8825731236353
3025728,416.15248880261385
3027510,411.6568514965932
3029292,361.22876595628617
3002563,273.1180533804587
3004345,218.37661769182844
3006127,238.25982434189584
3007909,396.8614825937526
3009691,506.20678235584023
3011473,316.15981425797503
3013255,278.3383748578959
3015037,273.0642705864895
3016819,218.32482761254008
3018601,238.20995314490605
3020383,396.8134591822543
3022165,506.16053826724533
3023947,316.1152835663133
3025729,278.29549407983046
3027511,273.02297859081466
3029293,218.28506553303188
3002564,8.204826217444609
3004346,6.900073693433709
3006128,8.002733265994785
3007910,12.153781350158557
3009692,15.07073811448771
3011474,8.826822830495386
3013256,8.026799925491499
3015038,8.201784421332796
3016820,6.897105393228009
3018602,7.999836685886426
3020384,12.150954757245875
3022166,15.06797981773943
3023948,8.824131179738941
3025730,8.024173310425816
3027512,8.199221270564905
3029294,6.89460417333295
3002565,16.029074260325267
3004347,15.368905036898717
3006129,16.18364758788659
3007911,19.603815045886957
3009693,25.481453896306128
3011475,15.141750305110948
3013257,14.686658419704163
3015039,16.03650193760624
3016821,15.376142929678114
3018603,16.190700545346154
3020385,19.610687793307033
3022167,25.48815103823148
3023949,15.148276328435665
3025731,14.693017696677753
3027513,16.04269872876291
3029295,15.382181386691212
3002566,429.9289014146741
3004348,343.31489656710175
3006130,683.1562938542943
3007912,647.9531226484319
3009694,767.9922178704742
3011476,506.90834464644104
3013258,447.5528974483913
3015040,429.5280936583531
3016822,342.931282518539
3018604,682.7891359439645
3020386,647.6017149468039
3022168,767.655884730729
3023950,506.58643940541515
3025732,447.2448011832466
3027514,429.23321399658175
3029296,342.6490524990172
3002567,82.45364114728554
3004349,68.98585844362167
3006131,93.07670039363414
3007913,138.67989961061198
3009695,155.9329911101265
3011477,81.12698294270274
3013259,71.56080133991878
3015041,82.46328439913515
3016823,68.99476670788468
3018605,93.08492968945856
3020387,138.6875016874887
3022169,155.94001377331335
3023951,81.13347035384521
3025733,71.56679429475822
3027515,82.46882058405063
3029297,68.99988093688184
3002568,3367.2493164351663
3004350,1702.3907088458577
3006132,2178.143835109765
3007914,2625.7141635397666
3009696,3438.2014395791703
3011478,2464.160889923569
3013260,1963.63281670886
3015042,3367.186269869856
3016824,1702.3374350778704
3018606,2178.098819265657
3020388,2625.676125565406
3022170,3438.1692978405868
3023952,2464.1337304500025
3025734,1963.6098672034218
3027516,3367.1668777487766
3029298,1702.3210489138646
3002569,0.03641306881633446
3004351,-0.09966958873793878
3006133,-0.05713209489821299
3007915,-0.001293572647076071
3009697,0.13063065386521883
3011479,0.06483149253751731
3013261,-0.07572270942816332
3015043,0.036417449064118354
3016825,-0.09966593146441108
3018607,-0.0571290412696704
3020389,-0.0012910230299349272
3022171,0.13063278265969258
3023953,0.06483326996748452
3025735,-0.07572122536883903
3027517,0.03641868817458609
3029299,-0.09966489687318812
3002570,34.81894005485965
3004352,24.132611452106406
3006134,51.39787572092617
3007916,46.8673409517949
3009698,59.216672003516166
3011480,37.7172951637143
3013262,32.51537880247301
3015044,34.816624498107885
3016826,24.130342338765278
3018608,51.39565211947439
3020390,46.86516194939483
3022172,59.21453670563906
3023954,37.715202693773094
3025736,32.513328301462444
3027518,34.81461512425189
3029300,24.12837326717138
3002571,6.104799426322172
3004353,5.401149310414639
3006135,5.827384770997762
3007917,5.116130578956416
3009699,5.8780478662664
3011481,5.9494398764290395
3013263,5.645513908745655
3015045,6.103082548492921
3016827,5.39948749062939
3018609,5.825776243616493
3020391,5.114573634960888
3022173,5.876540851444372
3023955,5.94798118961671
3025737,5.644102000126468
3027519,6.101715917950926
3029301,5.398164686155409
3002572,0.09562020102277667
3004354,0.08142517124957593
3006136,0.09095369321997147
3007918,0.07714700884077502
3009700,0.10318350864217601
3011482,0.09787544497154217
3013264,0.09152326919784626
3015046,0.09342217736670407
3016828,0.07928470677892954
3018610,0.08886928064440991
3020392,0.0751171803410536
3022174,0.10120683483652536
3023956,0.09595053390911415
3025738,0.08964876537851826
3027520,0.09159676078655148
3029302,0.07750709200069422
3002573,6.042712760723496
3004355,5.555614682042796
3006137,5.763937104572956
3007919,6.211149856528841
3009701,6.996966545448623
3011483,6.635818272617727
3013265,5.9894543939980736
3015047,6.054777970146925
3016829,5.567305517931878
3018611,5.775265183430837
3020393,6.2221264344081195
3022175,7.007602529135833
3023957,6.6461242304707815
3025739,5.999440566447422
3027521,6.064454279870874
3029303,5.57668157971618
3002574,3832.1553195086344
3004356,3019.2288317831785
3006138,3722.94759442493
3007920,3694.797822310053
3009702,3743.9504636726347
3011484,3950.25029621199
3013266,3497.73498899103
3015048,3832.017900036565
3016830,3019.1050765503805
3018612,3722.8361447343273
3020394,3694.697454565962
3022176,3743.860075947021
3023958,3950.1688961465047
3025740,3497.6616829020004
3027522,3831.9518831033256
3029304,3019.045623979223
3002575,0.020815939026553897
3004357,-0.007422530756801812
3006139,0.03800002749626241
3007921,-5.050579005893424e-5
3009703,0.04617526270523929
3011485,0.019626632770162085
3013267,0.04875758105168005
3015049,0.02069183299290672
3016831,-0.007525342337085253
3018613,0.03791485660867746
3020395,-1.210628233426353e-4
3022177,0.04611681204108681
3023959,0.01957821123114797
3025741,0.04871746781302841
3027523,0.020658602493672604
3029305,-0.00755287105619314
3002576,685.9342793527858
3004358,532.2696704889498
3006140,618.9288903334241
3007922,552.9741926869758
3009704,587.3058347606501
3011486,701.0732611736181
3013268,604.3256778370517
3015050,685.6945925209377
3016832,532.0364078813335
3018614,618.7018797642892
3020396,552.7532665855935
3022178,587.0908300476184
3023960,700.8640191404832
3025742,604.1220440291546
3027524,685.4964166234023
3029306,531.8435436081091
3002577,14.352442288276983
3004359,15.600740919359996
3006141,22.610503248320907
3007923,24.62617239060836
3009705,13.157606778212264
3011487,12.130091307308966
3013269,14.427851894117726
3015051,14.345166501636875
3016833,15.593714998367975
3018615,22.603718612070853
3020397,24.619620752880323
3022179,13.151280137352328
3023961,12.12398193645664
3025743,14.421952331768995
3027525,14.339469542531283
3029307,15.58821368468871
3002578,1113.9705092717031
3004360,846.1710403534948
3006142,954.4994010507867
3007924,774.601835110313
3009706,762.2717411753599
3011488,1060.1893497712117
3013270,1007.4625068370193
3015052,1113.47860057549
3016834,845.6891049779764
3018616,954.0272367894836
3020398,774.1392438564294
3022180,761.8185288386638
3023962,1059.7453261966
3025744,1007.0274857247339
3027526,1113.0523994029518
3029308,845.2715449232046
3002579,1354.14567925356
3004361,1032.9244416031572
3006143,1261.4764130277088
3007925,1158.4646761269828
3009707,1149.8392179284217
3011489,1316.4319343927054
3013271,1162.819427522298
3015053,1353.734355580758
3016835,1032.5248182630673
3018617,1261.088157197801
3020399,1158.08746445205
3022181,1149.4727362512779
3023963,1316.0758774925414
3025745,1162.4734988604823
3027527,1353.3982670538667
